content,label
okay. my page is not for you to be anonymous on :],0
Do you like Alice in Wonderland? :),0
r IF today is tommorrow  and tommorrow is today  what day is today?!?r 0_0,0
not really,0
wait sooo is there like a lot to tell me?,0
you come home and find your parents talking with your school counselor and principal/headmaster ... whats your first thought?,0
Comfortness.,0
My face :/,0
lol,0
Because I want to ask you questions!!!! DONT DELETE your formspring!! :{,0
nope,0
hmmm..she knows a lot. she doesnt know....uhhh that ive smoked pot before. that i want to change the world more than what i just say out loud. how much i hate money.,0
Are you afraid of snakes?,0
Talking about pimples lol My friend once asked me can i pop your zit i was like wtf?? nasty!!! Has a friend ever asked you this before?,0
What movie did you think was very pointless?,0
lol thankz,0
uhh im not in school anymore..must be april hahhaa,0
Awee'  your gonna hand it too mee? Lol,0
nice friends .. oh wait :/ srrrry my b,0
What&;s your favourite part of you on the outside and your favourite part on the inside?,0
no  im tabitha jai locascio. myspace.com/tabiisaninja i have a face book to  ask for it. I HAVE NO CLUE WHO THIS CHEYENNE IS  so please send a link so i can see for myself  because i guess she might be using my pictures.,0
youd fight for lindsey? im a gurl. id love to see it,0
Would you like a massage?,0
hahhaha yeahhh,0
sometimes and only when needed ;],0
hmmm i havent been shopping in forever but i like forever 21,0
ur coooooool,0
PINK&amp;NEON GREEN!Yeahh buddie,0
well im a really good listener im great at helping solve problems but im known to be a big talker,0
how long have you dated your boyfriend for and where did you meet?,0
No,0
Yes i knoww! Silly  i could really care less. :),0
Do you know any mechanical stuff about cars?,0
Lol about Chris,0
Thank you :] who ever you are.,0
Wayyyy tooooo easilyyyyyyy!,0
yes,0
When was your last plane ride?,0
hahahahahahahahahahahahahahahahaha i s,0
I love yoou too Remy<3 They arnt gonna do shit they won't even put their names . I don't care much for them they love me!(: No Bitchassness Allowed!!,0
Los Angeles! <33,0
ice cream!! haha,0
Yes if there were another way other than relying souly on mankind.,0
me.,0
how can you love your enemy?,0
Pink Roses!(:,0
kewl lol,0
The Hills! Chuz Lauren was thee whole point it was clld thee Hills and there is 2much drama! Bhut I still wtch it chuz i love 2 laugh at thee dumb shit! Spencer is a prick btw!;0,0
cuter,0
Formspring. itunes. and fb :],0
I&;m not stalking you Tab but who is this rude person? They are making me mad at how they are talking to you. I know we don&;t get along alot but I love you and I don&;t like these idiots being little b words to you. Ssaam,0
okay.,0
Drina.!(: i knoo huh they juss love me<3,0
Fear. Only because of the corruptness of it all.,0
bahaha i doubt it,0
yes i love ATL!! great place 2 live  wish i lived there! ;D,0
M3 @nd m@ d@d vv@$ 3@+!n d!nn3r @nd ! Qu!(kly luk3d @+ y0ur f0rm$pr!nq p!(+ur3 @nd d!d d@ b3$+ @nd d@ b!qq3$+ 0rq@$m y3+ @nd m@ p@ q0+ h0rny @nd d3n vv3 h@d $3x. !+ vv@$ unpr0+3(+3d. D0 y0u +h!nk !&;m pr3qn@n+ ??,0
okayy.,0
Most of the time. Sometimes I wish I could be more for others but At the time  My hands are tied with money and trying to get ahead.,0
four,0
are you currently taken?,0
a nursing degree already.r a lott of land to live off of.r some money i could just give away to those who work their entire life and can never get ahead.r &amp; a dog. bullmastiff. purebreed. i love them.,0
have you ever been so drunk you dont remember what happened?,0
r u in love with someone anonymously?,0
wow,0
! w@N+ yUh +0 $M@(K m3 &amp; m@k3 dH@ SEx w!Ld n h0+,0
what do you usually wear? like to school?,0
my blunt attitude.,0
would you date a girl with a pierced tongue or lip?,0
:),0
cry like a baby,0
if i told you would u let me,0
because if its who i think it is  i asked if she wants a boyfriend and you can find out the rest from her if it is her,0
Name a movie or movies you can watch over and over?,0
Itss Deannaa..! Imyyy,0
right now...rollerblading :),0
Favorite board game?,0
followed :],0
how do you heal a broken heart?,0
boyy dnt get hurt,0
umm idk. i try not to cry in front of people but that sometimes doesnt work,0
Do you believe honesty is the best policy?,0
i dont get t,0
Im gonna take pole dancing classes would that make me slutty?,0
my and timothys anniversary. we went to boi na braza  the brizillian steak house downtown cincinnati. its was super snazzy :),0
What makes you think a person is creepy?,0
60 inches. :],0
Does it bother you when people try to make you jealous?,0
lmao idk wea its at....haha,0
Do you know April?,0
can you please sing a cover of any justin bieber song? :D,0
headphones,0
Would you marry Donald Trump for the money?,0
Kinda...,0
hmm..im currently listening to knock knock on wood . hahahhaha,0
Who is the wind beneath your wings?,0
Do you think that questioning things is healthy?,0
Worst childhood memory?,0
Yur really pretty no homo ((:,0
If you saw a robbery  would you report it?,0
I jerk all day my nigg! :DDD,0
He's not really one of my favorites. But i likes MASK.,0
how do you stay so cute?,0
hahahahahah thankyou  i love you to :),0
something special. my heart's desire.,0
hmmm i dont remember to be honest,0
Thanks. It was in Panama with 7 other chicks. Funn times.,0
Uqhhh Iquess Yew Goht Hoess All Ova Youh.! Lmao,0
YES!~!!!!,0
kum on den,0
how do you spend your Saturday nights?,0
this years love-david gray/r sweet november/r destin beach in florida/,0
WAT IS A DERO,0
Think fast!  Name one song that starts with the letter N!,0
Do you think it&;s okay for parents to push their beliefs on their children?,0
Do you fear something you honestly have no reason to fear?,0
lol ima go deep,0
Not at all!(:,0
what was ur favorite song???,0
ew,0
Tabi&;s a ninja :D and I&;m a ninja star you spin me round and round. Lol being anonymous hides my shame for making that lame pickup line :),0
dont you hate it when people are only dating for about 2 days and they put &quot;i love (the persons name)&quot; on there statuses and stuff? I do >.<,0
not currently,0
Hmmm perhaps?,0
yes :/ hahah,0
Elephants have very good memories. Who realised that and what other brain was it measured against?,0
if you had to remove a part of your body bec. it has cancer cells.. what part of your body would you choose? why?,0
idk,0
Like a week.,0
If you could have invented one thing  what would it have been?,0
Nope. I like games but i dont own any of my own. Usually don't have time for them,0
About how many pairs of jeans do you own?,0
yes,0
volleyball,0
who are your top three celebrity crushes?,0
What message would you want to put in a fortune cookie?,0
Haha! Staring at my doctor thru sunglasses while he was in my mouth! HAHAHA!!!,0
I love you...? haha,0
dirt poor,0
Have you ever used a swear word the wrong way and made it sound completely stupid?,0
so you wont? lol you forgot the ending. it goes like this &quot;i would if i could  but i cant  so i wont&quot; <3,0
tell mi wat ya want mi tew do nd iWill work it out,0
Say your driving down the road in the middle of the night and theres a kid on the side of the road screaming for help  do you stop?,0
If you could go on vacation for the next month with an unlimited budget  where would you go?,0
I love to draw. I took 3 years of Studio Art in HS and you had to turn in a portfolio to get in the class.. ;),0
Painful? I had to tell my parents that I had gotten a dui and was going to jail for 15 days.,0
Whats your favorite j. depp movie?,0
what do u like most about me?,0
What word describes you best?,0
How many silly bands do you own? :],0
If Jimmy cracks corn and no one cares  why is there a stupid song about him?,0
hahahahahhaha ikr. :) but D: im not even talking to him hahahahahaahahahaha,0
SUPERMAN!!!((:,0
What&;s the furthest you&;ve ever traveled?,0
i like talking to jenny,0
http://files.formspring.me/profile/20100511/4bea173ca6455_thumb.jpg,0
What&;s the nicest thing someone&;s ever done for you?,0
Not really but I do like animals. Just not to make love to them. ha,0
Thankk youu(;,0
Mall or Park?,0
The Angel Of Death has descended upon you. Fortunately  the Angel Of Death is pretty cool and in a good mood  and it offers you a half-hour to do whatever you want before you bite it. Whatcha gonna do in that half-hour?,0
ONLY english native people! How does Spanish sound to you?,0
What would happen if you get scared half to death twice? Do you die?,0
the one and only :],0
marital arts haha,0
Nahhhh they're kinda neat to watch.,0
What was the last fight you got into?,0
Would you rather be rich or famous?,0
the chicken flies at midnight....don&;t tell anyone,0
21,0
prettttty,0
Does anyone call you babe?,0
Hmm..i had been sick all wk so Ive only been around Timothy. And well I texted chels. So i guess just them two. Oh and you :) your questions make me smile sometimes hahaha,0
You asked didnt you? I was like 12 and you gotta do what you gotta do yo> haha,0
Would you/have you ever kissed a female?,0
not much. i used to go on 3 or 4 but anymore i get the recommended 8 hours hahaha,0
who is your bestfriend???,0
hmm probably Alejandro by lady gaga,0
sure why not?,0
Uhm.. Tilly's (:,0
WHOS UR BESTFIEND?,0
Ever come close to death?,0
DOnt PULL ovER!!! Never do that. Just keep going until your somewhere public and really well lighted all around. and then maybe go there until they leave. idk that would be freaky,0
Would you let me see you get freaky?(random) lol,0
Who was the best teacher you&;ve ever had?,0
mhm,0
Not currently. Im on a waiting list and I really enjoyed microbiology :),0
grape. still is :),0
you electricute yourself lol,0
Its a chicken finger :],0
<3,0
Have you ever used drugs?,0
I know its you dina im not dumb.,0
Who&;s the most talented person you know?,0
I think it's no different than a woman to hit a man than a man to hit a woman  first of all. But up foremost  I believe that If a man is willing to hit a female  whom is half the size  half the strength  half the fury  then the man is half of what a real man is. He's gotta make up for something else if he feels the need to take advantage of a being thats smaller and weaker that themselves or thier own. r r Hence don't think im not a feminist like all other strong figured  well headed  a female can do anything a man can do  but lets face reality and we can't. So when it comes down to it  theres nooo reason a male should ever hit another female. Ever.,0
heck yess.,0
Do you believe in life after death?,0
i wish u werre fake,0
both :P,0
I dont havee mineee D:,0
Middle school? Well I've never been emo haha but I don't think Ive been any of those. I was really independent from the beginning. Sooo I was the girl that had glasses and wore the straight legged jeans till jr high but was really funny and everyone liked &amp; was friends with anyways. Areopostale was instyle bigtime when I was in middle school so idk I was friends with everyone though. r And I didn't wear makeup till I was a Jr in HighSchool!! haha,0
How many hours of sleep do you need to function?,0
I havent seen it yet  i really like his cd though.,0
TABIAHHHH...,0
its more like 5 mins :) and i was delayed by a train ;),0
Name something that&;s better when it&;s in your hands?,0
i used to think that but not anymore.,0
They say the garden of Eden was in Iraq. Then where is Hades?,0
nope. idk what i am haha,0
favorite drink ?,0
What are your plans for the weekend?,0
baptist.,0
Yes I do. :],0
ever tought about going to the Moon or anouther Planet ??,0
favorite dish,0
I love cameras. Show your face yooo,0
Nope. Ohio :],0
comedy,0
i may,0
What&;s a word that rhymes with TEST?,0
! w@nn@ fuck y0u. @nd y0u d!d f0rq3+ @b0u+ d@+ h03 VvV,0
every now and then,0
Do you prefer Tupac the best singer in the WORLD i mean was he dead and who doesnt like lee,0
i do <3,0
God that was a fun night  I want to relive it...we danced in wall mart to betoven bahahaha,0
Tabi is real!!! i knew her when she lived in Idaho!-Kinly,0
What was the first thing you thought when you woke up?,0
NOT AT ALL,0
it wass gudd,0
Do you like your eggs scrambled or sunny side up?,0
gay or lesbians?,0
If the whole world were listening  what would you say?,0
if thats what he'd wanna do then im not doing something right. so no but that shouldnt be an issue,0
A world without bees; good or bad?,0
yeah idk either  i honestly think its that person we were just talking about  the one that annoys you,0
If you had to give up one favorite food  what would the most difficult?,0
So who is it that you like?,0
haha it was kayla that wrote that lol you thought it was phoebe i tricked you hahahahaahahahahah :D,0
lol dnt worry iWill..Watz ya name?,0
Will you b my valentine?,0
im bout 5'9,0
it makes conversation haha,0
OMG!!!!! tell me!!!! ughh grrr rawrr bianca? LMAO! idkk TELL ME!,0
1,0
depends on what they're cooking. my dad makes amazing lasagna  chili and veggie soup. but my ma makes awesome fried chicken and wedges and mashes taters and baked ham.oh my!!,0
I like parks :],0
If you saw your zipper was down and people had noticed  what would you do?,0
Would you rather take the picture or be in the picture?,0
Ohhhhh I get it now.,0
If you could ask Barack Obama one question what would it be?,0
Have you ever played Bloody Mary?,0
Are minors allowed to drink in your state?,0
lol,0
Call me tomorrow at 7:00 AM.,0
idk........,0
how did youu know ?,0
You can cast any actor now alive to play you in a film about your life. Whom would you cast in the role?,0
which year was your favoroute school year... i know its not this year cause you had taylor in your class!but it still could be this year...,0
Idk what &quot;love stoned&quot; is.. so idk haha,0
Its just the way this world works these days. haha,0
Nicee!,0
How many keys are on your keychain?,0
sherbert. yes :),0
are your parents on facebook?,0
List 5 people you know. Then describe each of them in 5 words.,0
Not yet ;] Sure hope so here soon!! :D,0
Yes ma'am,0
Have you told anybody you loved them today and meant it?,0
tosha haejin goodin. real as it gets lol,0
Have you ever been to South America or Africa?,0
Hahaha(: ight,0
spiderman.,0
sometimes,0
Haha awee' who is this?,0
lolss dhat aiint gudd,0
okayyy!,0
not at all.,0
Are the best things in life free?,0
Yes I have actually.,0
Hahahahaha thats funny. I wanna learn so I can read all the questions you answer in filipino...haha its not fair!!,0
purple :P,0
Why u so perfect!? ;),0
I want my mom to _________.,0
hahahahaha http://lmgtfy.com/?q=What+is+a+dero%3F,0
Do you like your living arrangement?,0
What do you think of my questions?,0
If you could have been the author of any book  what would it have been?,0
your like wiked pretty  im soo jealous :,0
What&;s your favourite part to watch in Rent?,0
If you&;re from Africa why are you white?,0
wanting to help everyone but myself.,0
hahahaahha i know  myspace.com/tabiisaninja,0
How long does it take you to get to work or school?,0
hahahha i really love that hahaha :),0
I think the mama song :) hahar It was really pretty and it was the first time I had heard it  so live was awesome.,0
dont watch talk shows.,0
Does it annoy when people jock your shit?,0
When was the last time you flipped someone the bird?,0
Have you ever asked someone out on a date?,0
really i heard u guys got together?,0
What is the last film you saw?,0
we dont currently have a dining room rightnow haha,0
Hello there dear :) and your verrrryyy welcome.,0
kkk,0
ummm  im not sure haha i dont find anything i do impressive,0
ABCDEFGHIJKLMNOPQRSTUVWXYZ. Pick one...,0
Beachhh !,0
oooollllldddd,0
If you had threee wishes what would they be,0
i dont think so,0
hahhaha I would probably die of laughter.,0
10ish,0
Does your name make any interesting anagrams?,0
When you were a kid  what did you want to be when you grew up?,0
How old is your inner child?,0
tabi i think your the best but you push me away from being your friend because i did something wrong and i hate myself everyday and ive always regreted it happaneing i dont know if you know who i am but i want you too know i wish that never happened,0
lmfao hell no iGet way better [[no offense]],0
Y0u m@d3 d@ h03 0rq@$m @q@!n. F0r d@ dozenth t!m3,0
dickkkkkkkkkkkkkk????,0
because there is nothing else to do.,0
good to know good to know ;),0
used to be a whole hell of a lot but now not so much.,0
people talk about something you know they have no clue about.,0
How do you think the Obama administration is doing so far?,0
what does teaachgee mean? do you know what emahsnouoy mean? :],0
Have you ever eaten an entire pint  or more  ice cream by yourself?,0
movies or music?,0
i forgot her namee  sorry D;,0
whats ur fav tv showww? :D <3,0
haha no im not lmao,0
nm...just chillin,0
summer sandals,0
who&;s &quot;jokes&quot;,0
Yes  bhut I think luck is blessing from God actually! in my opinioN!,0
k,0
lmao  i thought he spelled it some way messed up way. but lmao and you like i'll have 8says order8 and thats jack  j-a-c-k. then your mom-he knows how to spell jack. hahahahahaha,0
Haha...when i turn 60 ish ask me this! lol,0
Sometimes if your daydreaming but then your daydreaming so its not nothing..haha,0
Do you prefer Scary movies or comedy movies?,0
What gives you bliss?,0
your mom just told your dad to go sleep on the couch what are they fighting over?,0
hahahahah this is awesome i know how to send messages to all my friends,0
Would you reather have your heart be broken or break someones heart?,0
(girls)Can you belly dance?r (guys)can you break dance?,0
What age would you liek to get married?,0
haha. does that really work on people? i am gullible at times but really?,0
do you listen to your mom??,0
idk lol,0
Hello(;,0
hahahahahaha yess. :),0
that everyone has a secret.,0
:) HAHAHA AWHHHHHHHHHHHHHHHHHH <3,0
so whats up,0
i eat it like a normal person lol,0
Whats your favourite song out at the minute?,0
Have you ever cried yourself to sleep?,0
as soon as you turned on your computer  what website do you go to first?,0
LEADER <3,0
hmm..paris hilton,0
timothy,0
What&;s your favorite YouTube video?,0
haha thanks (:,0
Meowl?;D If thts a word haha<3,0
how much should a bag of kettle korn be?,0
Do you like ketchup but hate tomatoes?,0
just checking if your like a chomo or something ha. good thing you said ew.,0
tommy pickles. from rugrats,0
How long does it take to get over a &quot;bad&quot; relationship? (bad does not imply violent),0
H2o,0
Is quality or quantity of friends more important?,0
Are you wearing the p<br>,0
MOst dEfinAntly. <3,0
love it,0
no,0
do you want to switch places with a male?,0
iLoveYou! Thanks alot! Bhut its alot 2 keep up wit! Wanna trade haha!,0
Are you someone&;s best friend?,0
yo ppl spread the word and ask me more questions =],0
Twitter,0
sure,0
lolss yeahh yew aree,0
Thee comp? or cellfonne! hehe,0
yes. and its a little creepy,0
dirt. God made dirt and dirt dont hurt!! :),0
Have you ever wasted you&;re time on anybody?,0
thank you.,0
i dont do brands. i do the look. i like how it looks i buy it.,0
im living it. i think nightmares are never worse. you can always find one scarier and more wrose.,0
do you like skittles?,0
mmmmmkayyyyy,0
What color is your favorite hoodie?,0
My bed is on the floor unfortuantly. I know I hate it too! We're moving though :0,0
What is your favorite movie?,0
lisha n jennie,0
Bruno,0
I need a haircut for some style but im trying to grow it out !! so we'll see how long this lasts. ive been doing good lateley,0
If Fed Ex and UPS were to merge  would they call it Fed UP?,0
thats annoying,0
mmm what?,0
text me(:,0
Any new and exciting news youu2019d like to share?,0
lmfaoooooo. JEALOUS bitches make me sick!(; so nicoo  ahaah what th fxck is up! :D,0
Goooooood  cause I want you too ;))) <3,0
What&;s your favorite kind of fruit pie?,0
I am the master at skippping rocks!,0
What was your favorite toy to play with as a child?,0
going to my grandma's,0
why is it that another persons actions bother other people so badly?,0
What do you value most in your friends?,0
most of the time,0
september 7th,0
hahahaha :) I'd say it was a little bird but i think it was one smart cookie,0
whats the worst thing to ever happen to you,0
Have you ever blamed someone else after passing gas?,0
:D hahahaha,0
hahahahahahahha lmfao I HAVE A MY YEAR BOOK. that was probably mine  i stopped useing it like forever ago.,0
Have you ever been to those cyber cafes to use the internet? How much they charge per hour? I did a long time ago &amp;&amp; its 3 dollar an hour!!!,0
If you could ask George W. Bush one question what would it be?,0
yeah... even though i really couldnt.,0
What was the best concert you went to?,0
I think the same with all substance abuse while mothers are pregnant. IT SHOULDN'T BE USED!!!!! Not drinking  smoking cigs  pot  coke  shooting up  blahh tee blahh...its all the same. Dont do it. I think its very immature  selfish and uncaring for the unborn. They have no choice but to rely on the mother. NO CHOICE. SO as a mother  YOU should make the right choice for them.,0
Are you gonna watch the world cup?,0
Is there such thing in life as a selfless sacrafice?,0
OMG ! ! I did 200 Q&;s yeay MEEEE ! !,0
wid wat?,0
well put...,0
You silly girl :D,0
ew no.,0
Myself Bubbly Funny?,0
What&;s your favorite kind of cookie?,0
What was so great about jumping on the bed as a kid?,0
VVV yes or no question!,0
Do you put up Christmas lights at Christmas time?,0
What&;s the nicest thing someone&;s ever done for you?,0
Definantly not. One :],0
Is there anyone who was in your life that it hurts you to think about?,0
Who&;s your favorite superhero?,0
Nope,0
Nahh,0
Alrightt,0
*wear*,0
What do people most often criticize about you? (If some of these are doules I am so sorry.),0
yes. only because it's petty highschool crap thats annoying and not needed. haha,0
D:,0
piratee&;s or ninja&;s? Ahah,0
What&;s yur fav color?,0
How do you pronounce the word &quot;sure&quot;?,0
Thnksss.!! Umm thass juss how I do it(:!,0
whats your favorite out on myspace and facebook?,0
What did you dream about last night?,0
favorite song?,0
ckuss yew forgot bout mhe,0
damn. i hate shiiiit talkers on formspringgg. i thought it was just a random question site thing,0
Last gift you received?,0
-question-,0
favorite song?,0
me and scarletts,0
What around you could be used as a weapon?,0
Laptop Dogs Family Shoes bed clothes coffee maker oven washer&amp;dryer refridgerator table&amp;chairs pics camera bath tub! HAHAhAHAHAHHAHA!!!!,0
Visit? Plz *-* http://www.e-castig.com/index.php?r=R1wwn,0
What&;s the best gift you&;ve ever given?,0
ammmmmbbaaaaaa,0
Are your nippleSz pierced?,0
Do you like the smell of weed?,0
Is There Anyone You Wish You Never Met? -_-,0
nahhh i just hang up,0
you should come next week!,0
What kind of music do you listen to?,0
why do you do this to ashlee?,0
both. hahaha aliens may not be these crazy green martians that have lasers for eyes and slime coming out of their heads..but just another form of being from another planet or galaxy. So i believe in aliens. yes. :) r as far as zombies. i believe it'll be  not in my generation or kids generation hopefullly.. but it'll be a genetic mutation that takes over the brain-that is created by some idiot scientist that works for the government and wants to take out a country or some kind of blahh bullshit. and it'll become out of control. and take over. i believe this  one day..somehow . somewhere. it'll start and its already slowly taking hold of society,0
Do you listen to music depending on what mood you are in or does music make your mood?,0
yesss,0
Favorite female comedian?,0
yes more than no. and because i roll with the punches. but like to think ahead at the same time haha,0
Cheesecake or brownies?  You can only pick one to have for the rest of your life.,0
toss it in a dumpster :P,0
Hitch hike babay haha,0
Actually its cabbage!;D,0
Do you believe in God?,0
bash my head against the wall hahaha ;),0
What website do you spend the most time on?,0
3 physical features you get complimented on a lot? Name your least favorite feature?,0
and it was an interesting question that i asked to get that hobo statement lol,0
yes i have before.,0
unpredictable.,0
what about 456?,0
book :],0
I have 2 actually! Justin Bieber (ofcourse) &amp;&amp; Scipio Mondai!,0
kkkk,0
ummmm possibly a week haha i was cleaning myself haha im not a dirty person but like i had a broken arm anyways im sure it was less then that D:,0
musta? :),0
What is a question you have yet to be asked?,0
Noo problem :] anytime.,0
If you could eat dinner with any person  dead or alive  who would it be and where would you go?,0
y ya wanna kno ??!,0
hahahaha true lady goo goo,0
WELL FOLKS THATS ALL FOR TONIGHT I HOPE YOU ENJOYED,0
:) awhh,0
are you loyal?,0
:) hey i agree with her (V) you are really pretty!,0
are you only acting nice to people now because you have to stay at brock?,0
Ate it?,0
really. travis?,0
umm money  money  money and short stack haha. =] and jimmy machan and beau taplin my obsessions atm lol =D,0
@y3 @l!X $3D yUh wUz j3rk!n oFf t@ q@y p0RN !n hIsz q@r@qe wi+ y0 d@d,0
last year <3 7th grade,0
pretty fast.,0
What is the most exotic place you have ever been to?,0
hope that it'll work? haha,0
Who&;s the sexiest woman alive?,0
Can you tell if someone is lying to you?,0
Would you ever shave the side of  your head?,0
No school for me,0
Who would make a better spy...a woman or a man?,0
Person you talk on the phone with the most?,0
What do you think about parwents who drink alcohol around their children?,0
Pussy Cat dolls OR Paradiso Girls?,0
make it big enough for my extended family and those who really arent &quot;family&quot; but treat them like they are to live in,0
What&;s the best place near you to get a drink?,0
What would you do if you were the first person on Earth?,0
Hmm..sloth is what came to mind lol but its not really what I wanted. haha maybe  dragon :],0
Dayyym gurl u got it goin on! ;],0
If I feel like I need to then yes.,0
comedy or horror movies?,0
kkkk. hope you feel better!,0
What&;s the worst thing about where you live?,0
Haha yepp,0
Text me?,0
damn yew just hurt my feelingss,0
ahahaha!!!(: It wuzz funn!(: lmao<3,0
Do you miss your past?,0
Umm? Think wht chuu want babeyy(:,0
not at all!!! I smile too much,0
who was ur first kiss,0
Do you know anyone in prison?,0
hahahahahaahaha is this dakota silvey?,0
have you ever wrote a love song?,0
Do you believe honesty is the best policy?,0
I loveeee youuuu alexissssssssssss vvvv mines better(: hehe<3333,0
Does your school have dry erase board or chalk boards?,0
Listener definitely chuz i get cut off alot so i just listen or ignore pplz!,0
Has it ever been hard for you to say &quot;I love you&quot;?,0
What&apos;s a saying you say a lot?,0
hahahahahah every one keeps asking this! but nopppeeee.,0
sing?,0
if you could be with anygirl in the whole world  who would that girl be?,0
well if this is who i think it is  you didnt ask to see my poems  and i wrote some for you and i showed you and you didnt care much,0
yes once,0
That's my baby rightt thhere!(; haha but nah,0
are you a party girl?,0
thank you :),0
no we talk up!,0
hmm.r my husband.,0
shan kinqst0n yo cuhz??? forrreal???,0
Hahah!! ohhkayy?!?! lol Wht do you call a deer with no eyes? I have no ideer! haha Classic  umm i suck at this haha,0
yes! haha neat trait of mine.. i can plug my nose with my lips :],0
You outta know by Alanis Morrissette ;],0
False.,0
Do you like the movie Chronicles of Narnia?,0
siblings?,0
Have you ever bid for something on ebay?,0
in highschool maybe haha,0
Well i thought that you were at first but I've realized that you're intentions are good and i wanna get your number ;))),0
Favve Song ?,0
Thnks :],0
do you wear hats?,0
What color is your toothbrush?,0
funny background statement =>,0
Nope,0
I luhh u already! I dha grl dat wanna give u becky and sex,0
Is love necessary in life?,0
nahhh,0
yea i don't like it when it's dirty,0
Why do you press harder on the remote-control when you know the battery is dead?,0
that was gonna be the first hint but i guess i knew it was too obvious,0
Seriously  leave Tabi alone. WTF VVVVV,0
well would you believe that youve got me &quot;Love Stoned&quot;?,0
What was the best advice you&;ve ever received?,0
nope.,0
with nail grooming tools? file  clippers  no biting people! thats so gross and unsanitary.,0
do you think you&;re a good friend?,0
What food are you burnt out on?,0
dhatt wass me ! lol,0
Have you bought any new clothing items this week?,0
They're okay. i haven't seen them in a long time :/,0
not really when i first meet them,0
Lykee OhhEmmGee ! Hiii Mikey !,0
Are you picky about spelling and grammar?,0
popcorn!!! twizzlers. and some mike and ikes.,0
Ohhh well i didnt know you were doing that  you know since the questions come backwards to you..hahhaa sorry about all the show your face comments. hahha,0
Do you wish someone was with you right now?,0
kohl's actually.,0
yes. but we end up warped in the end either way..,0
Entertainingly cheesy :],0
Do you think you&apos;re hot and/or sexy?,0
repeat.,0
I cannot listen to that Heavy metal! I like me some rock(oldies) bhut not that scary shit ;D,0
DO U NO ALIX&;S SISTER HAS A CRUCH ON YOU,0
repeat,0
hey who diz?,0
I aint da one dat said da tampon thang. But i added yo myspace.,0
How many languages do you speak?,0
lol no iDnt iGuess bih,0
sometimes. i did that a lot when i was sick this past wk,0
You'll neverr know (:,0
hold im confused,0
i wouldnt catch one.,0
Haha nahh ive just fractured some thumbs bhut itz all good lol,0
did we have any classes together this year?,0
I Havent Gotten 2 that part!! haha,0
I dont. But what is complaining about it going to do?,0
Bahah  yeah i&;m totally just gonna&; get pissed at you for talking to you. Mhm  thats just how i am! ;D r Ha  noooot so muchh.,0
hahahahaha >:) im evil mwahahahahahahahahaha,0
What&;s something unique about Ohio? :),0
